idx,y,fgsm_success,gs_success,fgsm_steps,gs_radius_found,angle_x_fgsm_gs_deg,curve_circle_area,curve_circle_frac,dist_x_to_fgsm_boundary,dist_x_to_gs_boundary,dist_fgsm_boundary_to_gs_boundary,area_fgsm,area_gs,area_disagreement,ring_n,ring_r_min,ring_r_max,ring_count_y0,ring_count_y1,ring_count_pred0,ring_count_pred1
0,0,True,True,5,0.4600000000000003,11.698679709866928,0.00244624179414824,0.00345,0.4750783145427704,0.45697811245918274,0.09668014198541641,1.0,0.9995,0.0005,0,0.4600000000000003,0.4750783145427704,0,0,0,0
1,1,True,True,3,0.29000000000000015,65.69836919373998,0.04609781374831471,0.09695,0.3890373706817627,0.28431496024131775,0.3756924569606781,1.0,0.99875,0.00125,20,0.29000000000000015,0.3890373706817627,0,20,0,20
2,0,True,True,4,0.3600000000000002,17.545011469005367,0.016335215416996708,0.029,0.42343670129776,0.3591577708721161,0.13520820438861847,1.0,0.99975,0.00025,13,0.3600000000000002,0.42343670129776,13,0,13,0
3,0,True,True,4,0.4400000000000003,25.14498448728897,0.008542274834019857,0.012,0.4760156273841858,0.4387606382369995,0.2024163007736206,1.0,1.0,0.0,10,0.4400000000000003,0.4760156273841858,10,0,10,0
4,1,True,True,3,0.3500000000000002,60.0725519883547,0.017959756730330012,0.03615,0.3976684510707855,0.342409610748291,0.3735208511352539,1.0,0.9985,0.0015,10,0.3500000000000002,0.3976684510707855,0,10,0,10
5,1,True,True,2,0.19000000000000006,21.813672844851517,0.0070534456928609416,0.04655,0.21961696445941925,0.1884629875421524,0.08305303007364273,1.0,0.99975,0.00025,6,0.19000000000000006,0.21961696445941925,0,6,0,6
6,0,True,True,2,0.2500000000000001,18.603065518158743,7.369164204715829e-05,0.0004,0.24216099083423615,0.24860484898090363,0.07957705855369568,0.996,0.9995,0.0045,2,0.24216099083423615,0.2500000000000001,2,0,2,0
7,0,True,True,4,0.3400000000000002,24.964829444727485,0.0033539411905772775,0.0085,0.3543996810913086,0.33523687720298767,0.1502276510000229,1.0,0.99925,0.00075,2,0.3400000000000002,0.3543996810913086,2,0,2,0
8,1,True,True,2,0.2400000000000001,40.55347628463161,0.002033487185303253,0.0106,0.24711143970489502,0.23302660882472992,0.16691787540912628,1.0,0.99675,0.00325,1,0.2400000000000001,0.24711143970489502,0,1,0,1
9,0,True,True,2,0.27000000000000013,16.7033734673166,4.326043298417932e-05,0.0002,0.2623949646949768,0.26760178804397583,0.07715354859828949,0.99825,0.99975,0.002,2,0.2623949646949768,0.27000000000000013,2,0,2,0
10,1,True,True,2,0.2400000000000001,1.4724634251330382,0.0,0.0,0.23167860507965088,0.2319033443927765,0.005961047951132059,0.99575,0.996,0.00025,4,0.23167860507965088,0.2400000000000001,0,4,0,4
11,0,True,True,2,0.2600000000000001,14.150619670270014,0.0017500898318513688,0.00735,0.2753033936023712,0.25737452507019043,0.06798162311315536,1.0,0.99875,0.00125,4,0.2600000000000001,0.2753033936023712,4,0,4,0
12,0,True,True,4,0.42000000000000026,13.166511058433043,0.002286801899190284,0.00375,0.4405789077281952,0.4191485643386841,0.10083800554275513,1.0,1.0,0.0,3,0.42000000000000026,0.4405789077281952,3,0,3,0
13,1,True,True,3,0.27000000000000013,41.305337811146856,0.02800887664896836,0.07485,0.3451254665851593,0.2660592794418335,0.22790901362895966,1.0,0.99825,0.00175,12,0.27000000000000013,0.3451254665851593,0,12,0,12
