idx,y,fgsm_success,gs_success,fgsm_steps,gs_radius_found,angle_x_fgsm_gs_deg,curve_circle_area,curve_circle_frac,dist_x_to_fgsm_boundary,dist_x_to_gs_boundary,dist_fgsm_boundary_to_gs_boundary,area_fgsm,area_gs,area_disagreement,ring_n,ring_r_min,ring_r_max,ring_count_y0,ring_count_y1,ring_count_pred0,ring_count_pred1
0,0,True,True,20,2.3699999999999934,22.968074930641244,0.5586806808832756,0.0246,2.6886813640594482,2.3640553951263428,1.0550775527954102,1.0,1.0,0.0,25,2.3699999999999934,2.6886813640594482,25,0,25,0
1,0,True,True,26,3.4499999999999704,17.100753298798267,0.23755357911900057,0.00565,3.6583194732666016,3.4457194805145264,1.0769399404525757,1.0,1.0,0.0,3,3.4499999999999704,3.6583194732666016,3,0,3,0
2,0,True,True,27,3.239999999999975,28.746571528149683,1.2923488913279857,0.0291,3.7598321437835693,3.2370779514312744,1.809214472770691,1.0,1.0,0.0,18,3.239999999999975,3.7598321437835693,18,0,18,0
3,0,True,True,50,6.239999999999911,19.363048272276313,1.9883408864581202,0.01305,6.964103698730469,6.236993789672852,2.3328847885131836,1.0,1.0,0.0,0,6.239999999999911,6.964103698730469,0,0,0,0
4,1,True,True,23,3.1299999999999772,14.5344421237755,0.01562662287337218,0.0005,3.1540794372558594,3.126375436782837,0.7949349880218506,1.0,1.0,0.0,0,3.1299999999999772,3.1540794372558594,0,0,0,0
5,1,True,True,35,4.389999999999951,30.668327471907837,1.7817670356659547,0.0235,4.91265869140625,4.380379676818848,2.5105669498443604,1.0,1.0,0.0,0,4.389999999999951,4.91265869140625,0,0,0,0
6,0,True,True,27,3.279999999999974,24.840343121673403,0.972552329830814,0.0221,3.742703437805176,3.272411584854126,1.5771605968475342,1.0,1.0,0.0,4,3.279999999999974,3.742703437805176,4,0,4,0
7,1,True,True,25,3.3899999999999717,9.065835076823898,0.005431695875039511,0.00015,3.3950576782226562,3.3861923217773438,0.5360076427459717,1.0,1.0,0.0,0,3.3899999999999717,3.3950576782226562,0,0,0,0
8,1,True,True,9,1.0500000000000007,28.289644980298462,0.11202734375561076,0.0254,1.1848686933517456,1.0443531274795532,0.5615448355674744,1.0,1.0,0.0,2,1.0500000000000007,1.1848686933517456,0,2,0,2
9,0,True,True,33,4.059999999999958,23.942853276508096,0.9144098771870574,0.0139,4.576022148132324,4.059865474700928,1.8610944747924805,1.0,1.0,0.0,1,4.059999999999958,4.576022148132324,1,0,1,0
10,1,True,True,22,2.9799999999999804,6.252537355145918,0.007085579066063412,0.00025,3.0036044120788574,2.97910737991333,0.3271937668323517,1.0,1.0,0.0,0,2.9799999999999804,3.0036044120788574,0,0,0,0
11,1,True,True,24,2.99999999999998,28.631538914673076,0.5764968420430203,0.01705,3.28066086769104,2.9917781352996826,1.576015591621399,1.0,1.0,0.0,5,2.99999999999998,3.28066086769104,0,5,0,5
12,1,True,True,28,3.8199999999999625,3.251668756233836,0.016056459365521754,0.00035,3.8213422298431396,3.812465190887451,0.2167729139328003,1.0,0.99975,0.00025,0,3.8199999999999625,3.8213422298431396,0,0,0,0
13,0,True,True,23,2.7899999999999845,25.877576854253437,0.9309130203463862,0.02825,3.2386975288391113,2.789144277572632,1.4190279245376587,1.0,1.0,0.0,31,2.7899999999999845,3.2386975288391113,31,0,31,0
14,1,True,True,32,4.199999999999955,25.81187329378778,0.5852726119078008,0.0094,4.451847076416016,4.1989336013793945,1.9478251934051514,1.0,1.0,0.0,0,4.199999999999955,4.451847076416016,0,0,0,0
15,0,True,True,24,3.089999999999978,21.047153913384864,0.4551837287320941,0.01275,3.371035575866699,3.0878660678863525,1.2120620012283325,1.0,1.0,0.0,5,3.089999999999978,3.371035575866699,5,0,5,0
16,0,True,True,37,4.41999999999995,27.128065616412535,2.3576159967933434,0.0284,5.140465259552002,4.416980743408203,2.349271059036255,1.0,1.0,0.0,7,4.41999999999995,5.140465259552002,7,0,7,0
17,0,True,True,25,3.0699999999999785,27.552069334836368,0.7696130236558181,0.02,3.4998245239257812,3.0657315254211426,1.6192870140075684,1.0,1.0,0.0,6,3.0699999999999785,3.4998245239257812,6,0,6,0
18,1,True,True,22,3.0199999999999796,5.908433298395681,0.004323552977826101,0.00015,3.029003858566284,3.018009901046753,0.31184378266334534,1.0,1.0,0.0,1,3.0199999999999796,3.029003858566284,0,1,0,1
19,1,True,True,19,2.5899999999999888,6.381653805699444,0.011743802040545502,0.00055,2.6070423126220703,2.5856692790985107,0.28982317447662354,1.0,1.0,0.0,0,2.5899999999999888,2.6070423126220703,0,0,0,0
20,0,True,True,35,4.41999999999995,17.656482896133145,1.1156069505895712,0.0147,4.914982795715332,4.412191390991211,1.515237808227539,1.0,1.0,0.0,0,4.41999999999995,4.914982795715332,0,0,0,0
21,1,True,True,21,2.859999999999983,1.5692264258460997,0.0012869589541512527,5e-05,2.8623478412628174,2.8588545322418213,0.07842177152633667,1.0,1.0,0.0,0,2.859999999999983,2.8623478412628174,0,0,0,0
22,0,True,True,16,2.0000000000000013,23.416234765858643,0.28690501685364755,0.01805,2.249342203140259,1.999529242515564,0.8962348699569702,1.0,1.0,0.0,27,2.0000000000000013,2.249342203140259,27,0,27,0
23,0,True,True,39,4.759999999999943,29.577973263507992,2.37927507124635,0.025,5.503986835479736,4.754634380340576,2.7169995307922363,1.0,1.0,0.0,0,4.759999999999943,5.503986835479736,0,0,0,0
24,1,True,True,21,2.9399999999999813,8.653376574867956,0.012364321633914559,0.00045,2.9573583602905273,2.9313855171203613,0.4450199604034424,1.0,1.0,0.0,0,2.9399999999999813,2.9573583602905273,0,0,0,0
